,predictions
16662,-489.4399942849196
16663,-69.4287480057114
16664,-73.26377729237606
16665,-25.491076312307243
16666,-119.37340682139784
16667,-534.7359380720184
16668,-517.1090759438187
16669,107.12053921267004
16670,10.31934310516749
16671,94.97471720399999
16672,-53.346757158286934
16673,-150.36718134746747
16674,-65.00706562244206
16675,-73.8696068698998
16676,-1132.7792397564106
16677,-182.80214171867323
16678,-51.17379712031566
16679,392.7823780819732
16680,-1.6807013042463481
16681,-83.91319698631494
16682,226.4107056630574
16683,-30.200995110862806
16684,159.89849067509198
16685,1135.0523872782646
16686,-172.9664495207614
16687,221.14743375800288
16688,-27.844542629185103
16689,-35.20075340553708
16690,-123.60044772687347
16691,22.539045956607772
16692,-135.56571820826645
16693,120.64642445218296
16694,9.610893431391233
16695,-309.62922276691546
16696,-25.642006347540338
16697,-1147.0804762926257
16698,-175.21338853406343
16699,-544.4481899785048
16700,-258.1669264039626
16701,39.88041898809492
16702,-46.060834114493595
16703,-146.27896051341799
16704,-12.39588716905434
16705,-178313.74767427065
16706,-20.82841612576543
16707,-83.36064377400106
16708,69.47171115643745
16709,-331.76484791225477
16710,52.57342965990816
16711,-129.74804507900575
16712,-66.00899156713061
16713,-684.7609262963177
16714,-71.45541891287388
16715,-122.56255961062539
16716,-3446.401323347217
16717,176.05503276316585
16718,-27.635149933387204
16719,-21.3887434083697
16720,-23.127437682816506
16721,-40.634786214200346
16722,-143.83446329727806
16723,-487.3387054477647
16724,-77.47844169103683
16725,-69.48999354573235
16726,-28.805029823099645
16727,-69.65825027772001
16728,-170.5017496624394
16729,46.96931688079009
16730,-13.041774613414503
16731,-47.31121858283903
16732,-15.309033792031055
16733,-84.97767504369
16734,-178.81160173896654
16735,-332.88109016240446
16736,-42.548027296672686
16737,-53.586793905482175
16738,-27.84802364289279
16739,-63.790236994575935
16740,-434.83333668287224
16741,-117.24969371553857
16742,-1671.0312909023978
16743,-167.40818740392302
16744,572.7674073330426
16745,-147.2303890154118
16746,-43.3578749489863
16747,-49.776993752977944
16748,10.434128804066361
16749,-199.38478626329027
16750,206.4586188666933
16751,-1640.489590396037
16752,238.64209224433148
16753,-2044.4446237565633
16754,-122.96363042912957
16755,231.45213986769573
16756,-26.183763870134662
16757,-47.94409036432379
16758,-313.37454667916495
16759,-62.17623511194891
16760,-25.814249557905043
16761,-497.37297256679176
16762,-633.2842150902464
16763,-304.17153311583724
16764,-177.00181100929512
16765,-702.2156238667311
16766,-41.573225837375276
16767,-151.55189073655112
16768,-49.116770100081126
16769,-51.948166695495544
16770,-0.5057194312786351
16771,-80.35176023840401
16772,-565.7977791846467
16773,-211.26997452957568
16774,113.71999342851468
16775,-500.7845536527212
16776,1707.3528108424612
16777,-30.246876838176025
16778,-66.55761965680847
16779,-132.4966883542663
16780,-387.50348055735316
16781,160.51568962518513
16782,-166.84913062589948
16783,1.9534653389779209
16784,-56.414504680969465
16785,-32.631512603537885
16786,-46.69950828850439
16787,-62.226508028953525
16788,-100.58679759930712
16789,-210.35730910825805
16790,-155.151805805523
16791,-4.8528461272708405
16792,0.8783419835821888
16793,10.028050557509552
16794,-78.89155631235721
16795,-693.7739457304242
16796,-23.671734979475413
16797,-131.51133869393615
16798,-66.92952747599115
16799,-122.1191477800501
16800,-253.81049164850998
16801,-592.6164483419633
16802,95.45752932196943
16803,-32.027833841919175
16804,-77.06366107599206
16805,-128.20025198353278
16806,-9.396878795723833
16807,-27.954023512330902
16808,-54.296903354279635
16809,-74.78355085063887
16810,-2296.9729893064623
16811,-1229.2063852967424
16812,-312.67495183985886
16813,199.82399614122988
16814,-46.19653056329746
16815,-84.1044486841056
16816,-595.300575708092
16817,6.761984479588435
16818,-112.55979346847755
16819,-42.249083853595955
16820,-129.9106554085917
16821,-172.03963333551093
16822,-40.1794730408684
16823,-1923.396752817506
16824,-612.4708649200593
16825,-266.352225905728
16826,-19.9923945715626
16827,-580.9359384349349
16828,-72.063389610934
16829,-604.7017453111147
16830,17.405616146390237
16831,-96.35215018235847
16832,-34.6055036629062
16833,-57.921316491812085
16834,-17.36589064874841
16835,-655.6995424763959
16836,-4789.149106652876
16837,-19.815606432527385
16838,-630.7968026063796
16839,-93.30737813989631
16840,-531.6586971581434
16841,275.24715244867537
16842,-2675.4857599085008
16843,-281.3893357179046
16844,-31.576707917663967
16845,54.805647687444605
16846,-20.335801265739548
16847,2.68222756528246
16848,-16.05164536296178
16849,-827.8013086883949
16850,-161.9268059405481
16851,-160.8828579339812
16852,-48.70721147405894
16853,-37.600393592247315
16854,-92.2934624115155
16855,-93.06624504172896
16856,-136.52438584327325
16857,-55210.580411658084
16858,-12.948749347050395
16859,26.098866726205678
16860,-45.38969162777497
16861,-14.937261095887617
16862,111.13224761810413
16863,5.659458144752747
16864,86.36680762307616
16865,-21976.997320034647
16866,83.81384355309994
16867,-558.5703079640831
16868,228.43306558625733
16869,-85.08827198232315
16870,-228.63901042576708
16871,-10.718269282765053
16872,278.34824212895296
16873,-36.83713343803452
16874,-1333.7356290892114
16875,-169.7192087459153
16876,-398.36112283133787
16877,38.13206003284665
16878,-1043.1051226243485
16879,-175.66111381629236
16880,-2.3121318407213565
16881,-199.24955281618662
16882,-19.043047973767905
16883,195.40915610080714
16884,-447.72547825195545
16885,-203.43285597752867
16886,-16.44456197672876
16887,-74.15506960687809
16888,317.1526709666007
16889,-267.80216551777903
16890,-31.977088384868715
16891,-369.106771781821
16892,29.093710545109857
16893,-248.10657967731635
16894,-70.34327177650013
16895,254.32831832761127
16896,-24.126488768538284
16897,-1155.2537458076354
16898,-143.49041980894947
16899,-62.96167275806414
16900,-25.425787966639067
16901,-444.69149421624724
16902,-170.59792285371321
16903,-200.35535850443705
16904,-180.2644194117981
16905,-105.84029225861846
16906,-384.3080330915136
16907,-817.1681790254811
16908,-31.264974834501405
16909,-84.33874431100631
16910,-55.826841471272736
16911,-1937.5092635118208
16912,-80.29766499304657
16913,-44.68326108128521
16914,-24.074263256690323
16915,-192.98186234897537
16916,-333.4818510077262
16917,-144.009905989711
16918,69.04785157348948
16919,-171.63965016371287
16920,-534.197759643748
16921,-889.4071849586061
16922,-799.8422510787408
16923,31.552401486287778
16924,-13.656403510564271
16925,-42.74865534893727
16926,-22.809289550819518
16927,48.19952041161193
16928,-256.41224734250864
16929,-199.95591377636794
16930,-165.5273990896419
16931,-232.33071588241143
16932,15955.827658913317
16933,-2.911984240695851
16934,-125.97503460271244
16935,-199.9538983594196
16936,-497.1599525592778
16937,90.26377490289633
16938,-748.060250258276
16939,-91.82300787284218
16940,69.71915207847087
16941,120.08910039221603
16942,564.7316450169026
16943,-141.6501704996367
16944,-211.11534517415947
16945,270.6721822630162
16946,-35.7028660086156
16947,-41.96010898575426
16948,-197.94851862323458
16949,-49.735778154899826
16950,-278.91398643720527
16951,45.00018376119132
16952,-19.94617247386673
16953,-25.577045017488928
16954,-113.38796248535401
16955,-231.11145122383954
16956,11.34132166348764
16957,-19.11112366088035
16958,-85.61734100780087
16959,-107.50313063157627
16960,-1182.1982264720737
16961,-58.902940873380345
16962,-306.9118374995618
16963,-171.9289156761816
16964,-16.76564874055718
16965,-331.6752709160032
16966,-131.32165326815152
16967,-10.408081582142199
16968,-14.999024005127705
16969,-11.60220461364813
16970,-140.98137328672277
16971,-28.609676394025264
16972,-593.4088538898388
16973,-226.06582475923545
16974,-81.91301210995749
16975,-175.53211380346977
16976,-60.87428804931567
16977,86.86387052160399
16978,-348.94924155089143
16979,-18.317936134122746
16980,-599.8095842310585
16981,-36.37411472933027
16982,-23.637265003044767
16983,-67.49708113881331
16984,-76.70386764927868
16985,-264.6019138142552
16986,-836.9572138413869
16987,-1931.5774160304936
16988,-404.0895671871451
16989,-138.78469988115606
16990,-33.3014127831134
16991,-335.6077520927275
16992,-127.96986574608232
16993,-320.2223431817221
16994,16.094601225230207
16995,-130.49560301009342
16996,-73.9654478605201
16997,119.69009887445087
16998,-152.26676279180347
16999,-313.3056599190806
17000,-264.21104475573924
17001,129.68055373279213
17002,-148.93628912558592
17003,-181.11043294336486
17004,255.85789368274482
17005,88.79599837404162
17006,-89.37513947066167
17007,-644.2594131706929
17008,-742.3296695774745
17009,-33.89783897248358
17010,-205.752434799823
17011,-293.89750484264346
17012,101.7745961453923
17013,-20.188843380583673
17014,-298.4241478209212
17015,-121.44333741343246
17016,-45.483021044574635
17017,-215.26072686956536
17018,-1049.131628474298
17019,-65.88342575665482
17020,-381.238783544186
17021,-201.5935106130923
17022,-27.670735686328033
17023,-102.07684622474244
17024,-202.58790496840942
17025,-270.9592410135496
17026,-14.708576570775755
17027,-31.521785255119973
17028,-95.9025032846416
17029,-399.418083003092
17030,-54.067395239997516
17031,-91.20071847987015
17032,48.7798919323
17033,32.73697876058753
17034,-23.644152755137146
17035,-60.002598383993956
17036,-3523.3751809735027
17037,-190.99536155484554
17038,-25.724177616528777
17039,-253.6542368768769
17040,-71.78610894082566
17041,-85.26373267248867
17042,-372.6527430854237
17043,93.44892385249001
17044,31.447292935221526
17045,-5.476724851694627
17046,303.77507449685925
17047,-97.33357942835727
17048,143.62066424249133
17049,-26.498155703409658
17050,-91.11345613367222
17051,-1000.9742727530781
17052,-23.778071492195522
17053,182.78876432822273
17054,-64.70194909581357
17055,-70.29696056471316
17056,-94.3893525758856
17057,-919.4705448992021
17058,-265.86337312158975
17059,-107.49425804062685
17060,-272.2015949091046
17061,-102.80394026420963
17062,-2257.4564259392887
17063,145.62734980639027
17064,-16080.45290222295
17065,-44.34733542797339
17066,-45.70375367951712
17067,-39.56860289562205
17068,-803.7059501247135
17069,-132.70627695203598
17070,-1373.7318381581126
17071,-33.4057003465383
17072,-48.72469567232429
17073,-62.741147365209486
17074,-131.66750754869958
17075,-279.4958867122985
17076,-857.9169014477066
17077,-33.311539853337386
17078,-76.04353368980179
17079,811.6526082705765
17080,-21.982413769272
17081,-26546.725570388116
17082,-214.45366664815663
17083,-160.33576779129484
17084,-219.6166742513371
17085,-83.87006146086705
17086,-82.85681291090658
17087,-40.03839141732289
17088,-72.57001839290498
17089,187.18039271263115
17090,-207.41577946140166
17091,40.845145289671564
17092,-52.92423871930494
17093,132.47550872475932
17094,-135.2747094183632
17095,-140.96236198427303
17096,-30.829418802543405
17097,-210.37344899365996
17098,-26.65159163186147
17099,-421.76302866886186
17100,-176.8778689340079
17101,-27.202285502781372
17102,-711.8914249778214
17103,-413.07367224218825
17104,-725.5270262039387
17105,-195.38923259686447
17106,-369.8645230554283
17107,-296.2914845107355
17108,-39.62495209090318
17109,340.1994334080357
17110,-33.4317273803339
17111,-698.4031557509442
17112,-4.488367477563411
17113,-1214.6654445468507
17114,-347.635626346566
17115,-14.135200230412448
17116,-168.5700954510507
17117,-32.80709379456042
17118,-89.56723902165899
17119,127.77876179902937
17120,-54.32873403901945
17121,-353.11965716002703
17122,-2769.29371101674
17123,-0.11450950177412267
17124,-103.99917327296299
17125,-2793.071872836376
17126,-79.72045461343285
17127,-15.490253510446859
17128,-121.00929202792994
17129,0.7644591734066424
17130,-19.480098148493397
17131,-209.4677469099875
17132,-326.9521554155796
17133,-15.98562621160265
17134,410.04141384921235
17135,-37.25910267820509
17136,-41.7622435228226
17137,-42.801103029930744
17138,28.696176497022975
17139,-1860.8128716397487
17140,-115.64198884064677
17141,-119.3178071688453
17142,-225.19406786888476
17143,-237.36417206324757
17144,-50.407241220715804
17145,-238.19037520580952
17146,102.74775530918039
17147,-160.37111177067243
17148,0.27748350671167543
17149,-2345.4901664949457
17150,-25.038071094652786
17151,-626.9943782385446
17152,-789.0827706440814
17153,-1148.062243563821
17154,-1077.8053174118218
17155,-455.9794362888599
17156,-168.69869928239626
17157,-36.06059034487018
17158,97.00723856918033
17159,24.600659053321344
17160,-412258.04729359294
17161,-1360.7269249329377
17162,-245.0133797369458
17163,43.2104963927126
17164,-335.93464726057476
17165,-26.555659190864176
17166,42.47576291263903
17167,-95.73620834093794
17168,-163.2390783541436
17169,-113.704887709547
17170,113.30378760394298
17171,-32.44034039592869
17172,-468.67775878317354
17173,399.24757554635084
17174,46.634123501981804
17175,-1.4739443432310395
17176,-48.82568534906832
17177,-154.34080253658678
17178,-25.086586053486307
17179,233.62326016033478
17180,-15.313550909552248
17181,-93.14119525839541
17182,-79.77257314121005
17183,-8.856913304825344
17184,-570.297276926341
17185,-83.49854711326239
17186,0.7307391396617078
17187,-72.82247956103701
17188,-46.777729175469446
17189,-958.9656291420278
17190,-925.7518025502972
17191,-122.17748508560422
17192,-121.97131959582154
17193,-62.145145432528636
17194,612.49554040997
17195,-24.77446598635335
17196,-251.3998534180377
17197,-52.50605311748346
17198,22.704965219361327
17199,-20.984169896034466
17200,-115.32814992791161
17201,-3190.0348663605578
17202,614.5302068497239
17203,-252.85765408374147
17204,591.6689424374509
17205,-43.68033458240873
17206,-342.9957352447888
17207,-12.257293852249138
17208,-39.31792934001958
17209,505.01342857512327
17210,-10.995123288561178
17211,-4406.124458292372
17212,-358.2273834254694
17213,-88.97278576000238
17214,-5.5108232751033235
17215,-224.5188711431216
17216,-33.7833309530437
17217,-85.890874882358
17218,-81.30244613626064
17219,-32.49243437818748
17220,-201.01084675338984
17221,-25.261574192289
17222,11.939049092164986
17223,-193.83744565960944
17224,-13.359561348336893
17225,-281.7145067659002
17226,-22.431307309422742
17227,39.26591818242447
17228,-40.597354989623504
17229,-126.90025102912992
17230,-874.8987901586096
17231,131.63098876374187
17232,-63.87182378566684
17233,-254.6784481116573
17234,93.829805963736
17235,7.854140335020766
17236,36.189024552237555
17237,-118.23984411908616
17238,-714.1509262985712
17239,154.70738733906626
17240,-567.6005328356711
17241,-23.999177215929816
17242,-124.25443170103543
17243,-982.5950582072223
17244,-415.32154236753155
17245,-107.91557285925066
17246,-24.308048975115888
17247,9.661532767877198
17248,7.716531499241583
17249,-150.05302105358913
17250,-57.697540810810324
17251,-51.45742079739854
17252,-99.21883628733687
17253,-211.18161175916975
17254,-139.75006893014324
17255,-13.968546110439956
17256,-75.79055573043487
17257,-702.0948287383803
17258,-196.71802878082957
17259,-121.12389936463705
17260,-29.254213679005865
17261,-29.386485081615714
17262,-172.2614071965308
17263,334.0863889606535
17264,-25.735927246964454
